input,target
"[6257, 5901, 4238, 341, 577]",4413
"[5901, 4238, 341, 577, 4413]",6242
"[4238, 341, 577, 4413, 6242]",476
"[341, 577, 4413, 6242, 476]",5550
"[577, 4413, 6242, 476, 5550]",4389
"[4413, 6242, 476, 5550, 4389]",5424
"[6242, 476, 5550, 4389, 5424]",408
"[476, 5550, 4389, 5424, 408]",4598
"[5550, 4389, 5424, 408, 4598]",3916
"[4389, 5424, 408, 4598, 3916]",1526
"[5424, 408, 4598, 3916, 1526]",2246
"[408, 4598, 3916, 1526, 2246]",5996
"[4598, 3916, 1526, 2246, 5996]",3340
"[4288, 4306, 5549, 1705, 607]",41
"[4306, 5549, 1705, 607, 41]",2542
"[5549, 1705, 607, 41, 2542]",3956
"[1705, 607, 41, 2542, 3956]",1275
"[41, 408, 4851, 5234, 5550]",250
"[408, 4851, 5234, 5550, 250]",5053
"[4851, 5234, 5550, 250, 5053]",3340
"[5282, 408, 2296, 4221, 977]",4413
"[408, 2296, 4221, 977, 4413]",3784
"[2296, 4221, 977, 4413, 3784]",5901
"[4221, 977, 4413, 3784, 5901]",4120
"[977, 4413, 3784, 5901, 4120]",4088
"[4413, 3784, 5901, 4120, 4088]",5901
"[3784, 5901, 4120, 4088, 5901]",4079
"[5901, 4120, 4088, 5901, 4079]",4958
"[4120, 4088, 5901, 4079, 4958]",3340
"[5282, 1925, 408, 3747, 5588]",4326
"[1925, 408, 3747, 5588, 4326]",5420
"[408, 3747, 5588, 4326, 5420]",5424
"[3747, 5588, 4326, 5420, 5424]",4326
"[5588, 4326, 5420, 5424, 4326]",5666
"[4326, 5420, 5424, 4326, 5666]",5996
"[5420, 5424, 4326, 5666, 5996]",3340
"[5282, 408, 740, 1526, 1376]",3745
"[408, 740, 1526, 1376, 3745]",408
"[740, 1526, 1376, 3745, 408]",4598
"[1526, 1376, 3745, 408, 4598]",2845
"[1376, 3745, 408, 4598, 2845]",1329
"[3745, 408, 4598, 2845, 1329]",3340
"[5282, 408, 4875, 2337, 4326]",3300
"[408, 4875, 2337, 4326, 3300]",5683
"[4875, 2337, 4326, 3300, 5683]",6286
"[2337, 4326, 3300, 5683, 6286]",5550
"[4326, 3300, 5683, 6286, 5550]",4389
"[3300, 5683, 6286, 5550, 4389]",5186
"[5683, 6286, 5550, 4389, 5186]",408
"[6286, 5550, 4389, 5186, 408]",4851
"[5550, 4389, 5186, 408, 4851]",1526
"[4389, 5186, 408, 4851, 1526]",2246
"[5186, 408, 4851, 1526, 2246]",5996
"[408, 4851, 1526, 2246, 5996]",3340
"[2010, 5550, 41, 408, 2296]",6019
"[5550, 41, 408, 2296, 6019]",4326
"[41, 408, 2296, 6019, 4326]",1833
"[408, 2296, 6019, 4326, 1833]",340
"[2296, 6019, 4326, 1833, 340]",5337
"[6019, 4326, 1833, 340, 5337]",3258
"[4326, 1833, 340, 5337, 3258]",3340
"[3385, 5550, 5424, 408, 4598]",152
"[5550, 5424, 408, 4598, 152]",981
"[5424, 408, 4598, 152, 981]",2336
"[408, 4598, 152, 981, 2336]",316
"[4598, 152, 981, 2336, 316]",549
"[152, 981, 2336, 316, 549]",340
"[981, 2336, 316, 549, 340]",3172
"[2336, 316, 549, 340, 3172]",3012
"[316, 549, 340, 3172, 3012]",3269
"[549, 340, 3172, 3012, 3269]",5901
"[340, 3172, 3012, 3269, 5901]",107
"[3172, 3012, 3269, 5901, 107]",6110
"[3012, 3269, 5901, 107, 6110]",3340
"[5151, 5550, 5282, 5021, 408]",3747
"[5550, 5282, 5021, 408, 3747]",2337
"[5282, 5021, 408, 3747, 2337]",981
"[5021, 408, 3747, 2337, 981]",3559
"[408, 3747, 2337, 981, 3559]",3340
"[3662, 4326, 5772, 981, 5550]",962
"[4326, 5772, 981, 5550, 962]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[41, 408, 4851, 5234, 5550]",5426
"[408, 4851, 5234, 5550, 5426]",3340
"[41, 408, 4851, 5234, 5550]",0
"[408, 4851, 5234, 5550, 0]",3340
"[5282, 5062, 5698, 4670, 5424]",4037
"[5062, 5698, 4670, 5424, 4037]",4088
"[5698, 4670, 5424, 4037, 4088]",41
"[4670, 5424, 4037, 4088, 41]",4326
"[5424, 4037, 4088, 41, 4326]",1710
"[4037, 4088, 41, 4326, 1710]",340
"[4088, 41, 4326, 1710, 340]",2751
"[41, 4326, 1710, 340, 2751]",5449
"[4326, 1710, 340, 2751, 5449]",3340
"[981, 4520, 549, 5654, 5550]",1535
"[4520, 549, 5654, 5550, 1535]",3340
"[5424, 408, 4598, 5628, 3037]",4088
"[408, 4598, 5628, 3037, 4088]",340
"[4598, 5628, 3037, 4088, 340]",6155
"[5628, 3037, 4088, 340, 6155]",678
"[3037, 4088, 340, 6155, 678]",2010
"[4088, 340, 6155, 678, 2010]",5550
"[340, 6155, 678, 2010, 5550]",4413
"[6155, 678, 2010, 5550, 4413]",5282
"[678, 2010, 5550, 4413, 5282]",408
"[2010, 5550, 4413, 5282, 408]",740
"[5550, 4413, 5282, 408, 740]",5585
"[4413, 5282, 408, 740, 5585]",3180
"[5282, 408, 740, 5585, 3180]",1632
"[408, 740, 5585, 3180, 1632]",4569
"[740, 5585, 3180, 1632, 4569]",4303
"[5585, 3180, 1632, 4569, 4303]",3340
"[466, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5683
"[408, 740, 3327, 1020, 5683]",5835
"[740, 3327, 1020, 5683, 5835]",5055
"[3327, 1020, 5683, 5835, 5055]",3340
"[2198, 4004, 5504, 4004, 3825]",2394
"[4004, 5504, 4004, 3825, 2394]",1228
"[5504, 4004, 3825, 2394, 1228]",4200
"[4004, 3825, 2394, 1228, 4200]",41
"[3825, 2394, 1228, 4200, 41]",3409
"[2394, 1228, 4200, 41, 3409]",6256
"[1228, 4200, 41, 3409, 6256]",3012
"[4200, 41, 3409, 6256, 3012]",1275
"[1376, 5550, 5282, 408, 4875]",4154
"[5550, 5282, 408, 4875, 4154]",5901
"[5282, 408, 4875, 4154, 5901]",3659
"[408, 4875, 4154, 5901, 3659]",4088
"[4875, 4154, 5901, 3659, 4088]",1020
"[4154, 5901, 3659, 4088, 1020]",3619
"[5901, 3659, 4088, 1020, 3619]",5084
"[3659, 4088, 1020, 3619, 5084]",2010
"[4088, 1020, 3619, 5084, 2010]",3340
"[41, 408, 4851, 5234, 5550]",4901
"[408, 4851, 5234, 5550, 4901]",3340
"[797, 5550, 1535, 41, 4088]",6256
"[5550, 1535, 41, 4088, 6256]",2986
"[1535, 41, 4088, 6256, 2986]",5550
"[41, 4088, 6256, 2986, 5550]",1844
"[4088, 6256, 2986, 5550, 1844]",3340
"[41, 408, 4851, 5234, 5550]",5344
"[408, 4851, 5234, 5550, 5344]",5082
"[4851, 5234, 5550, 5344, 5082]",3340
"[3662, 4326, 5772, 981, 5550]",4434
"[4326, 5772, 981, 5550, 4434]",0
"[5772, 981, 5550, 4434, 0]",5717
"[981, 5550, 4434, 0, 5717]",3340
"[41, 408, 4851, 5234, 5550]",313
"[408, 4851, 5234, 5550, 313]",5389
"[4851, 5234, 5550, 313, 5389]",3340
"[5282, 1925, 3846, 41, 2154]",5901
"[1925, 3846, 41, 2154, 5901]",3784
"[3846, 41, 2154, 5901, 3784]",5549
"[41, 2154, 5901, 3784, 5549]",4336
"[2154, 5901, 3784, 5549, 4336]",5424
"[5901, 3784, 5549, 4336, 5424]",6257
"[3784, 5549, 4336, 5424, 6257]",5550
"[5549, 4336, 5424, 6257, 5550]",4520
"[4336, 5424, 6257, 5550, 4520]",41
"[5424, 6257, 5550, 4520, 41]",6107
"[6257, 5550, 4520, 41, 6107]",5044
"[5550, 4520, 41, 6107, 5044]",4326
"[4520, 41, 6107, 5044, 4326]",4877
"[41, 6107, 5044, 4326, 4877]",981
"[6107, 5044, 4326, 4877, 981]",1275
"[1925, 41, 5290, 2304, 1887]",6286
"[41, 5290, 2304, 1887, 6286]",1971
"[5290, 2304, 1887, 6286, 1971]",2070
"[2304, 1887, 6286, 1971, 2070]",1275
"[4389, 607, 2336, 2304, 5977]",4196
"[607, 2336, 2304, 5977, 4196]",981
"[2336, 2304, 5977, 4196, 981]",5282
"[2304, 5977, 4196, 981, 5282]",408
"[5977, 4196, 981, 5282, 408]",740
"[4196, 981, 5282, 408, 740]",3446
"[981, 5282, 408, 740, 3446]",766
"[5282, 408, 740, 3446, 766]",1329
"[408, 740, 3446, 766, 1329]",1275
"[1535, 41, 5550, 3052, 1944]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[4413, 5047, 549, 1000, 6303]",3297
"[5047, 549, 1000, 6303, 3297]",766
"[549, 1000, 6303, 3297, 766]",6256
"[1000, 6303, 3297, 766, 6256]",2668
"[6303, 3297, 766, 6256, 2668]",3207
"[3297, 766, 6256, 2668, 3207]",4326
"[766, 6256, 2668, 3207, 4326]",3729
"[6256, 2668, 3207, 4326, 3729]",2545
"[2668, 3207, 4326, 3729, 2545]",5901
"[3207, 4326, 3729, 2545, 5901]",3659
"[4326, 3729, 2545, 5901, 3659]",3340
"[466, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",4326
"[5282, 408, 740, 3327, 4326]",3031
"[408, 740, 3327, 4326, 3031]",340
"[740, 3327, 4326, 3031, 340]",4969
"[3327, 4326, 3031, 340, 4969]",5156
"[4326, 3031, 340, 4969, 5156]",5282
"[3031, 340, 4969, 5156, 5282]",347
"[340, 4969, 5156, 5282, 347]",3340
"[3662, 4326, 5772, 981, 5550]",533
"[4326, 5772, 981, 5550, 533]",1654
"[5772, 981, 5550, 533, 1654]",3340
"[4719, 5550, 5282, 408, 4875]",2337
"[5550, 5282, 408, 4875, 2337]",981
"[5282, 408, 4875, 2337, 981]",4413
"[408, 4875, 2337, 981, 4413]",5424
"[4875, 2337, 981, 4413, 5424]",408
"[2337, 981, 4413, 5424, 408]",4598
"[981, 4413, 5424, 408, 4598]",4261
"[4413, 5424, 408, 4598, 4261]",1526
"[5424, 408, 4598, 4261, 1526]",2246
"[408, 4598, 4261, 1526, 2246]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[5282, 6002, 4088, 2304, 3393]",3340
"[1710, 41, 2337, 1981, 3520]",6256
"[41, 2337, 1981, 3520, 6256]",4958
"[2337, 1981, 3520, 6256, 4958]",4413
"[1981, 3520, 6256, 4958, 4413]",1813
"[3520, 6256, 4958, 4413, 1813]",4326
"[6256, 4958, 4413, 1813, 4326]",1248
"[4958, 4413, 1813, 4326, 1248]",5124
"[4413, 1813, 4326, 1248, 5124]",2336
"[1813, 4326, 1248, 5124, 2336]",607
"[4326, 1248, 5124, 2336, 607]",2304
"[1248, 5124, 2336, 607, 2304]",3172
"[5124, 2336, 607, 2304, 3172]",5071
"[2336, 607, 2304, 3172, 5071]",5223
"[607, 2304, 3172, 5071, 5223]",1275
"[2826, 5550, 5282, 408, 4875]",2337
"[5550, 5282, 408, 4875, 2337]",981
"[5282, 408, 4875, 2337, 981]",2731
"[408, 4875, 2337, 981, 2731]",3340
"[1914, 5044, 1248, 5124, 5282]",1925
"[5044, 1248, 5124, 5282, 1925]",2986
"[1248, 5124, 5282, 1925, 2986]",41
"[5124, 5282, 1925, 2986, 41]",1681
"[5282, 1925, 2986, 41, 1681]",4787
"[1925, 2986, 41, 1681, 4787]",5901
"[2986, 41, 1681, 4787, 5901]",3012
"[41, 1681, 4787, 5901, 3012]",3340
"[4520, 41, 6107, 5044, 4326]",4221
"[41, 6107, 5044, 4326, 4221]",2545
"[6107, 5044, 4326, 4221, 2545]",456
"[5044, 4326, 4221, 2545, 456]",3409
"[4326, 4221, 2545, 456, 3409]",41
"[4221, 2545, 456, 3409, 41]",1275
"[165, 5062, 981, 279, 4103]",1925
"[5062, 981, 279, 4103, 1925]",549
"[981, 279, 4103, 1925, 549]",2717
"[279, 4103, 1925, 549, 2717]",130
"[4103, 1925, 549, 2717, 130]",1355
"[1925, 549, 2717, 130, 1355]",4326
"[549, 2717, 130, 1355, 4326]",484
"[2717, 130, 1355, 4326, 484]",5550
"[130, 1355, 4326, 484, 5550]",1914
"[1355, 4326, 484, 5550, 1914]",5044
"[4326, 484, 5550, 1914, 5044]",2018
"[484, 5550, 1914, 5044, 2018]",1329
"[5550, 1914, 5044, 2018, 1329]",340
"[1914, 5044, 2018, 1329, 340]",6155
"[5044, 2018, 1329, 340, 6155]",4558
"[2018, 1329, 340, 6155, 4558]",4088
"[1329, 340, 6155, 4558, 4088]",41
"[340, 6155, 4558, 4088, 41]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[466, 2520, 5550, 5282, 408]",740
"[2520, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5683
"[408, 740, 3327, 1020, 5683]",4386
"[740, 3327, 1020, 5683, 4386]",3883
"[3327, 1020, 5683, 4386, 3883]",3340
"[5282, 6002, 5550, 4389, 5282]",408
"[6002, 5550, 4389, 5282, 408]",740
"[5550, 4389, 5282, 408, 740]",5822
"[4389, 5282, 408, 740, 5822]",4326
"[5282, 408, 740, 5822, 4326]",3784
"[408, 740, 5822, 4326, 3784]",6256
"[740, 5822, 4326, 3784, 6256]",124
"[5822, 4326, 3784, 6256, 124]",4326
"[4326, 3784, 6256, 124, 4326]",2949
"[3784, 6256, 124, 4326, 2949]",6256
"[6256, 124, 4326, 2949, 6256]",6223
"[124, 4326, 2949, 6256, 6223]",4291
"[4326, 2949, 6256, 6223, 4291]",3345
"[2949, 6256, 6223, 4291, 3345]",2661
"[6256, 6223, 4291, 3345, 2661]",1734
"[6223, 4291, 3345, 2661, 1734]",4004
"[4291, 3345, 2661, 1734, 4004]",2570
"[3345, 2661, 1734, 4004, 2570]",176
"[2661, 1734, 4004, 2570, 176]",981
"[1734, 4004, 2570, 176, 981]",41
"[4004, 2570, 176, 981, 41]",1710
"[2570, 176, 981, 41, 1710]",1153
"[176, 981, 41, 1710, 1153]",4169
"[981, 41, 1710, 1153, 4169]",3564
"[41, 1710, 1153, 4169, 3564]",1329
"[1710, 1153, 4169, 3564, 1329]",6256
"[1153, 4169, 3564, 1329, 6256]",5871
"[4169, 3564, 1329, 6256, 5871]",3340
"[3745, 5124, 1925, 165, 4391]",1275
"[5424, 408, 4598, 1526, 3982]",5683
"[408, 4598, 1526, 3982, 5683]",3659
"[4598, 1526, 3982, 5683, 3659]",2106
"[1526, 3982, 5683, 3659, 2106]",5550
"[3982, 5683, 3659, 2106, 5550]",4413
"[5683, 3659, 2106, 5550, 4413]",5282
"[3659, 2106, 5550, 4413, 5282]",408
"[2106, 5550, 4413, 5282, 408]",740
"[5550, 4413, 5282, 408, 740]",1526
"[4413, 5282, 408, 740, 1526]",1376
"[5282, 408, 740, 1526, 1376]",3745
"[408, 740, 1526, 1376, 3745]",408
"[740, 1526, 1376, 3745, 408]",4598
"[1526, 1376, 3745, 408, 4598]",2845
"[1376, 3745, 408, 4598, 2845]",1329
"[3745, 408, 4598, 2845, 1329]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[4520, 981, 5666, 4088, 41]",1275
"[6141, 6171, 4876, 4796, 5550]",5282
"[6171, 4876, 4796, 5550, 5282]",408
"[4876, 4796, 5550, 5282, 408]",4875
"[4796, 5550, 5282, 408, 4875]",2503
"[5550, 5282, 408, 4875, 2503]",1329
"[5282, 408, 4875, 2503, 1329]",6256
"[408, 4875, 2503, 1329, 6256]",5871
"[4875, 2503, 1329, 6256, 5871]",4413
"[2503, 1329, 6256, 5871, 4413]",5424
"[1329, 6256, 5871, 4413, 5424]",3199
"[6256, 5871, 4413, 5424, 3199]",6107
"[5871, 4413, 5424, 3199, 6107]",41
"[4413, 5424, 3199, 6107, 41]",4877
"[5424, 3199, 6107, 41, 4877]",1710
"[3199, 6107, 41, 4877, 1710]",1240
"[6107, 41, 4877, 1710, 1240]",3646
"[41, 4877, 1710, 1240, 3646]",193
"[4877, 1710, 1240, 3646, 193]",1746
"[1710, 1240, 3646, 193, 1746]",1329
"[1240, 3646, 193, 1746, 1329]",6256
"[3646, 193, 1746, 1329, 6256]",3659
"[193, 1746, 1329, 6256, 3659]",3340
"[1914, 408, 4598, 1248, 5124]",165
"[408, 4598, 1248, 5124, 165]",1925
"[4598, 1248, 5124, 165, 1925]",5420
"[1248, 5124, 165, 1925, 5420]",981
"[5124, 165, 1925, 5420, 981]",3097
"[165, 1925, 5420, 981, 3097]",766
"[1925, 5420, 981, 3097, 766]",4088
"[5420, 981, 3097, 766, 4088]",41
"[981, 3097, 766, 4088, 41]",5502
"[3097, 766, 4088, 41, 5502]",3340
"[3956, 5901, 1293, 5550, 4520]",41
"[5901, 1293, 5550, 4520, 41]",6107
"[1293, 5550, 4520, 41, 6107]",5044
"[5550, 4520, 41, 6107, 5044]",4326
"[4520, 41, 6107, 5044, 4326]",313
"[41, 6107, 5044, 4326, 313]",340
"[6107, 5044, 4326, 313, 340]",6347
"[5044, 4326, 313, 340, 6347]",1262
"[4326, 313, 340, 6347, 1262]",1329
"[313, 340, 6347, 1262, 1329]",6256
"[340, 6347, 1262, 1329, 6256]",5871
"[6347, 1262, 1329, 6256, 5871]",4326
"[1262, 1329, 6256, 5871, 4326]",3689
"[1329, 6256, 5871, 4326, 3689]",2304
"[6256, 5871, 4326, 3689, 2304]",1302
"[5871, 4326, 3689, 2304, 1302]",5055
"[4326, 3689, 2304, 1302, 5055]",1275
"[4899, 5550, 5282, 1925, 5354]",1240
"[5550, 5282, 1925, 5354, 1240]",1002
"[5282, 1925, 5354, 1240, 1002]",4558
"[1925, 5354, 1240, 1002, 4558]",4088
"[5354, 1240, 1002, 4558, 4088]",41
"[1240, 1002, 4558, 4088, 41]",3956
"[1002, 4558, 4088, 41, 3956]",5901
"[4558, 4088, 41, 3956, 5901]",1293
"[4088, 41, 3956, 5901, 1293]",3340
"[1925, 41, 5275, 5044, 340]",5848
"[41, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",3012
"[4569, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",1275
"[5282, 408, 740, 2845, 4326]",6019
"[408, 740, 2845, 4326, 6019]",4326
"[740, 2845, 4326, 6019, 4326]",6105
"[2845, 4326, 6019, 4326, 6105]",41
"[4326, 6019, 4326, 6105, 41]",4326
"[6019, 4326, 6105, 41, 4326]",4004
"[4326, 6105, 41, 4326, 4004]",3282
"[6105, 41, 4326, 4004, 3282]",3825
"[41, 4326, 4004, 3282, 3825]",4088
"[4326, 4004, 3282, 3825, 4088]",113
"[4004, 3282, 3825, 4088, 113]",3922
"[3282, 3825, 4088, 113, 3922]",5757
"[3825, 4088, 113, 3922, 5757]",783
"[4088, 113, 3922, 5757, 783]",3340
"[5424, 3140, 5683, 2786, 4326]",4200
"[3140, 5683, 2786, 4326, 4200]",41
"[5683, 2786, 4326, 4200, 41]",3340
"[4002, 5550, 5282, 408, 740]",1526
"[5550, 5282, 408, 740, 1526]",1376
"[5282, 408, 740, 1526, 1376]",3745
"[408, 740, 1526, 1376, 3745]",2468
"[740, 1526, 1376, 3745, 2468]",2294
"[1526, 1376, 3745, 2468, 2294]",607
"[1376, 3745, 2468, 2294, 607]",3340
"[797, 5550, 5282, 408, 4875]",5782
"[5550, 5282, 408, 4875, 5782]",5683
"[5282, 408, 4875, 5782, 5683]",4958
"[408, 4875, 5782, 5683, 4958]",3340
"[2010, 5550, 1914, 5044, 3916]",2018
"[5550, 1914, 5044, 3916, 2018]",340
"[1914, 5044, 3916, 2018, 340]",6155
"[5044, 3916, 2018, 340, 6155]",141
"[3916, 2018, 340, 6155, 141]",1329
"[2018, 340, 6155, 141, 1329]",5683
"[340, 6155, 141, 1329, 5683]",658
"[6155, 141, 1329, 5683, 658]",3340
"[1535, 41, 4088, 4933, 5550]",424
"[41, 4088, 4933, 5550, 424]",3340
"[1535, 41, 5550, 1633, 278]",5305
"[41, 5550, 1633, 278, 5305]",3340
"[1535, 4088, 6256, 2986, 5550]",1844
"[4088, 6256, 2986, 5550, 1844]",3340
"[1971, 607, 41, 1106, 4326]",1624
"[607, 41, 1106, 4326, 1624]",1727
"[41, 1106, 4326, 1624, 1727]",1329
"[1106, 4326, 1624, 1727, 1329]",6256
"[4326, 1624, 1727, 1329, 6256]",1527
"[1624, 1727, 1329, 6256, 1527]",3883
"[1727, 1329, 6256, 1527, 3883]",1275
"[797, 5550, 1710, 340, 5654]",1977
"[5550, 1710, 340, 5654, 1977]",3340
"[5901, 1261, 429, 4037, 4086]",1021
"[1261, 429, 4037, 4086, 1021]",2010
"[429, 4037, 4086, 1021, 2010]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[1376, 5550, 5683, 5871, 744]",4037
"[5550, 5683, 5871, 744, 4037]",6206
"[5683, 5871, 744, 4037, 6206]",2384
"[5871, 744, 4037, 6206, 2384]",3147
"[744, 4037, 6206, 2384, 3147]",4730
"[4037, 6206, 2384, 3147, 4730]",971
"[6206, 2384, 3147, 4730, 971]",5497
"[2384, 3147, 4730, 971, 5497]",3340
"[5282, 408, 740, 3327, 1061]",5282
"[408, 740, 3327, 1061, 5282]",6019
"[740, 3327, 1061, 5282, 6019]",340
"[3327, 1061, 5282, 6019, 340]",2683
"[1061, 5282, 6019, 340, 2683]",5549
"[5282, 6019, 340, 2683, 5549]",5683
"[6019, 340, 2683, 5549, 5683]",1646
"[340, 2683, 5549, 5683, 1646]",2716
"[2683, 5549, 5683, 1646, 2716]",979
"[5549, 5683, 1646, 2716, 979]",3340
"[6079, 5526, 5550, 5678, 5305]",3340
"[1535, 340, 5654, 1977, 4413]",1535
"[340, 5654, 1977, 4413, 1535]",41
"[5654, 1977, 4413, 1535, 41]",4088
"[1977, 4413, 1535, 41, 4088]",6327
"[4413, 1535, 41, 4088, 6327]",6099
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[5683, 3659, 744, 4037, 4846]",2554
"[3659, 744, 4037, 4846, 2554]",6206
"[744, 4037, 4846, 2554, 6206]",2449
"[4037, 4846, 2554, 6206, 2449]",3340
"[5124, 981, 6207, 408, 3747]",5666
"[981, 6207, 408, 3747, 5666]",5550
"[6207, 408, 3747, 5666, 5550]",41
"[408, 3747, 5666, 5550, 41]",1925
"[3747, 5666, 5550, 41, 1925]",1672
"[5666, 5550, 41, 1925, 1672]",4391
"[5550, 41, 1925, 1672, 4391]",1432
"[41, 1925, 1672, 4391, 1432]",2488
"[1925, 1672, 4391, 1432, 2488]",6256
"[1672, 4391, 1432, 2488, 6256]",4958
"[4391, 1432, 2488, 6256, 4958]",408
"[1432, 2488, 6256, 4958, 408]",4598
"[2488, 6256, 4958, 408, 4598]",5369
"[6256, 4958, 408, 4598, 5369]",4326
"[4958, 408, 4598, 5369, 4326]",175
"[408, 4598, 5369, 4326, 175]",2680
"[4598, 5369, 4326, 175, 2680]",3688
"[5369, 4326, 175, 2680, 3688]",3340
"[4139, 5550, 1514, 1376, 41]",408
"[5550, 1514, 1376, 41, 408]",4851
"[1514, 1376, 41, 408, 4851]",3368
"[1376, 41, 408, 4851, 3368]",5901
"[41, 408, 4851, 3368, 5901]",3639
"[408, 4851, 3368, 5901, 3639]",3553
"[4851, 3368, 5901, 3639, 3553]",5549
"[3368, 5901, 3639, 3553, 5549]",5901
"[5901, 3639, 3553, 5549, 5901]",6223
"[3639, 3553, 5549, 5901, 6223]",1836
"[3553, 5549, 5901, 6223, 1836]",1343
"[5549, 5901, 6223, 1836, 1343]",3340
"[3916, 4631, 1329, 5901, 3067]",5465
"[4631, 1329, 5901, 3067, 5465]",1385
"[1329, 5901, 3067, 5465, 1385]",3067
"[5901, 3067, 5465, 1385, 3067]",3859
"[3067, 5465, 1385, 3067, 3859]",5550
"[5465, 1385, 3067, 3859, 5550]",4413
"[1385, 3067, 3859, 5550, 4413]",3152
"[3067, 3859, 5550, 4413, 3152]",5901
"[3859, 5550, 4413, 3152, 5901]",3912
"[5550, 4413, 3152, 5901, 3912]",3431
"[4413, 3152, 5901, 3912, 3431]",4326
"[3152, 5901, 3912, 3431, 4326]",1432
"[5901, 3912, 3431, 4326, 1432]",6256
"[3912, 3431, 4326, 1432, 6256]",1486
"[3431, 4326, 1432, 6256, 1486]",2135
"[4326, 1432, 6256, 1486, 2135]",5835
"[1432, 6256, 1486, 2135, 5835]",3340
"[5774, 5550, 5282, 5021, 408]",3747
"[5550, 5282, 5021, 408, 3747]",3340
"[1535, 41, 4088, 6256, 1371]",3340
"[5282, 5062, 5698, 3305, 5424]",3480
"[5062, 5698, 3305, 5424, 3480]",549
"[5698, 3305, 5424, 3480, 549]",4326
"[3305, 5424, 3480, 549, 4326]",1710
"[5424, 3480, 549, 4326, 1710]",0
"[3480, 549, 4326, 1710, 0]",783
"[549, 4326, 1710, 0, 783]",3409
"[4326, 1710, 0, 783, 3409]",6256
"[1710, 0, 783, 3409, 6256]",3659
"[0, 783, 3409, 6256, 3659]",2661
"[783, 3409, 6256, 3659, 2661]",3340
"[5683, 3946, 4037, 5953, 5550]",5698
"[3946, 4037, 5953, 5550, 5698]",1925
"[4037, 5953, 5550, 5698, 1925]",5282
"[5953, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[41, 408, 4851, 5234, 5550]",3683
"[408, 4851, 5234, 5550, 3683]",6041
"[4851, 5234, 5550, 3683, 6041]",5717
"[5234, 5550, 3683, 6041, 5717]",4524
"[3421, 2124, 408, 3747, 4374]",1143
"[2124, 408, 3747, 4374, 1143]",2106
"[408, 3747, 4374, 1143, 2106]",4413
"[3747, 4374, 1143, 2106, 4413]",5282
"[4374, 1143, 2106, 4413, 5282]",408
"[1143, 2106, 4413, 5282, 408]",740
"[2106, 4413, 5282, 408, 740]",5585
"[4413, 5282, 408, 740, 5585]",78
"[5282, 408, 740, 5585, 78]",3340
"[1710, 340, 5654, 1977, 5550]",6057
"[340, 5654, 1977, 5550, 6057]",3340
"[5282, 5611, 3063, 1355, 6256]",4351
"[5611, 3063, 1355, 6256, 4351]",5550
"[3063, 1355, 6256, 4351, 5550]",2761
"[1355, 6256, 4351, 5550, 2761]",3340
"[5282, 5062, 5698, 4670, 5424]",4037
"[5062, 5698, 4670, 5424, 4037]",4326
"[5698, 4670, 5424, 4037, 4326]",1710
"[4670, 5424, 4037, 4326, 1710]",2751
"[5424, 4037, 4326, 1710, 2751]",2661
"[4037, 4326, 1710, 2751, 2661]",3340
"[1376, 5550, 5683, 5871, 4343]",4037
"[5550, 5683, 5871, 4343, 4037]",6206
"[5683, 5871, 4343, 4037, 6206]",2449
"[5871, 4343, 4037, 6206, 2449]",3340
"[4520, 3657, 5549, 2468, 4558]",5666
"[3657, 5549, 2468, 4558, 5666]",4088
"[5549, 2468, 4558, 5666, 4088]",41
"[2468, 4558, 5666, 4088, 41]",1275
